id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3879,5.6843116908567026e-05,1.0031054671344464e-06,5.692768922926916e-07,1.4805326600253466e-06,3.983171609434066e-06,4.67955260319286e-06,1.2640750810533063e-06,2.460434984641324e-07,3.067774287046632e-06,2.1168152386508154e-07,7.433621249219868e-06,7.602804998896318e-07,2.3822646255666768e-07,1.0833086889761034e-06,4.0167805082091945e-07,2.186295660067117e-06,4.755605459649814e-06,1.0628173185978085e-06,9.61360910878284e-07,3.989749188804126e-07,2.9192534611865995e-07,1.2180606745459954e-06,4.656762484955834e-06,6.248516911000479e-06,8.129466550599318e-06,1.5665086721128318e-06,0.9996850490570068,6.481642458311399e-07,5.09250810409867e-07,1.2150887869211147e-06,6.421502121156664e-07,2.94363161401634e-07,3.6715944133902667e-06,3.0686314858030528e-06,2.683641696421546e-06,1.769461505318759e-06,1.2742917760988348e-06,6.320299235085258e-07,3.977896540163783e-06,2.2820049707661383e-06,3.2627062864776235e-06,2.34609888138948e-06,1.579934178153053e-06,2.008616348803116e-07,6.162632075756846e-07,1.979562284759595e-06,4.761607499403908e-07,2.2181270651344676e-06,1.738383980409708e-05,5.962155046290718e-05,2.2997759515419602e-05,4.200130945264391e-07,6.137519790172519e-07,9.437022754354984e-07,1.3627388852910371e-06,1.8654961877473397e-06,4.688306944444776e-06,3.457073944446165e-06,4.786272711498896e-06,8.841378758006613e-07,4.566909410641529e-05
3880,1.4176464901538566e-05,6.044558540452272e-05,0.04460129886865616,0.6213526129722595,3.683926843223162e-05,0.00022482224449049681,0.00021129245578777045,4.639216513169231e-06,0.0007118629873730242,0.0016601599054411054,5.936689558438957e-05,2.943010076705832e-05,0.0003617866605054587,8.715454168850556e-05,0.00046752329217270017,0.00031874843989498913,0.0006702294340357184,0.0011328322580084205,0.0001347189099760726,0.0002102365397149697,0.005359664559364319,0.0010998930083587766,0.00010017258318839595,0.0008220093441195786,1.3970113286632113e-05,0.0020844063255935907,1.7424301404389553e-05,0.00017808374832384288,0.003914504311978817,0.0002842046960722655,0.0012420978164300323,0.0005347480764612556,9.224577661370859e-05,0.0006851748912595212,0.0017121873097494245,0.06616485863924026,0.0015162101481109858,6.511775427497923e-05,3.940275564673357e-05,0.00035162302083335817,0.00020034276531077921,0.0006525162607431412,0.00018686169642023742,0.0014765963423997164,0.00011161512520629913,0.000272485805908218,0.000722075579687953,2.8704256692435592e-05,0.0005647878861054778,0.00023339303152170032,9.467065683566034e-05,0.0009399831178598106,0.0012997400481253862,0.003160271095111966,0.003121828194707632,0.22464688122272491,0.0029093578923493624,2.183025389967952e-05,0.00023417305783368647,0.0003582245553843677,0.00013527297414839268
3881,0.00015054980758577585,1.8875799696616014e-06,8.253628948295955e-06,1.0919725355051924e-06,3.839563942165114e-05,0.00013104997924529016,3.673946139315376e-06,6.497618414869066e-06,1.6318546840921044e-05,8.444724812761706e-07,0.00012397342652548105,1.2803787967641256e-06,2.6172226625931216e-06,1.6242969650193118e-05,1.1004968655470293e-05,1.9119899661745876e-05,4.87159013573546e-06,6.3098682403506245e-06,5.132942533236928e-05,8.60554337123176e-06,1.901325595099479e-05,2.9251516025396995e-05,7.437897875206545e-05,5.1432511099847034e-05,0.00023368917754851282,8.173475180228706e-06,0.9970524311065674,3.7629490634571994e-06,2.9283512503752718e-06,1.4070087672735099e-05,1.1534452823980246e-06,2.3457323550246656e-06,0.00012527802027761936,8.306407107738778e-05,3.644784101197729e-06,3.3938383694476215e-06,5.6187709560617805e-06,6.401772679964779e-06,1.6174251868505962e-05,1.0691487659642007e-05,6.985448635532521e-06,1.4952021956560202e-05,1.3093349480186589e-05,2.7138872610521503e-05,3.7909908314759377e-06,1.6774740288383327e-05,2.5772134904400446e-05,8.370941213797778e-05,0.00015919914585538208,0.0006817806861363351,0.00010470840061316267,8.5058701415619e-07,2.7648688956105616e-06,2.4943713015090907e-06,1.4803388239670312e-06,1.1648089639493264e-05,4.204270226182416e-06,0.00010044693772215396,6.502323958557099e-05,1.7509119061287493e-06,0.0003206925466656685
3882,0.00045203662011772394,0.0002781122166197747,0.0005810423754155636,0.00025472903507761657,9.957190741261002e-06,5.3808857046533376e-05,0.0011667161015793681,1.6830485037644394e-05,0.00020026779384352267,0.00011335413000779226,0.00041100577800534666,0.00033451023045927286,0.00018588840612210333,7.80197951826267e-05,6.146505620563403e-05,0.0008429054287262261,0.00015298881044145674,5.653069820255041e-05,4.548060314846225e-05,2.3001675799605437e-05,1.8893046217272058e-05,0.0006727283471263945,9.904056059895083e-05,0.002180239884182811,0.0005344055243767798,3.268766886321828e-05,0.7828185558319092,0.0005348431877791882,0.0010484696831554174,0.0799299106001854,0.00031914710416458547,8.962087304098532e-05,0.0031569895800203085,0.002729254076257348,8.559202251490206e-05,0.0039020664989948273,0.0007408211240544915,3.526870932546444e-05,0.0012638309272006154,0.0015861005522310734,2.945558117062319e-05,0.0003916751011274755,0.03520916774868965,0.0028660425450652838,5.9514568420127034e-05,0.0022587894927710295,0.0004967520362697542,0.00027043817681260407,0.0009724285337142646,0.06745342165231705,0.0006162112113088369,0.00020900348317809403,0.00031704804860055447,7.93517247075215e-05,0.0003386233001947403,0.00021704155369661748,0.00011531451309565455,0.00016904935182537884,0.00010041810310212895,4.459894626052119e-05,0.0006885324837639928
3883,5.2769687499676365e-06,4.5890433284512255e-06,5.174755187908886e-06,4.442954832484247e-06,0.00012006810720777139,1.5307899957406335e-05,0.00012449602945707738,3.570909939298872e-06,0.9959663152694702,1.0182391633861698e-05,9.132275408774149e-06,1.7065843849195517e-06,6.902274435560685e-06,6.530037808261113e-07,1.1568473382794764e-05,4.014417299913475e-06,2.843298716470599e-06,7.761783308524173e-06,3.1107108497963054e-06,2.501613380445633e-05,2.8353224479360506e-07,4.750231710204389e-06,3.1973570457921596e-06,2.1035059489804553e-06,1.383525955134246e-06,2.369361391174607e-05,0.0015928569482639432,2.9042399546597153e-05,7.352021839324152e-06,2.0282335754018277e-05,1.5286440202544327e-06,1.232529120898107e-05,9.117220542975701e-06,8.189804248104338e-06,5.545017756958259e-06,1.9497525499900803e-05,6.882841262267902e-05,0.00012028871424263343,2.1253339582472108e-05,2.677020120245288e-06,0.00016172627510968596,1.282796984014567e-05,3.6983010431868024e-06,5.181725100555923e-06,1.4256444046623074e-05,1.6817573850858025e-05,5.113435327075422e-05,0.00015537576109636575,0.0009782094275578856,4.202714262646623e-05,1.668704680923838e-05,1.7551307109897607e-06,1.311935830017319e-05,1.511928167019505e-05,4.29516912845429e-05,4.438115411176113e-06,3.850583016173914e-05,2.2575384718948044e-05,5.070653060101904e-06,4.3923388147959486e-05,6.833839870523661e-05
3884,0.003239487996324897,0.011391842737793922,0.0001194193318951875,4.931530565954745e-05,0.0001546908897580579,4.574325430439785e-05,0.000456112960819155,0.006896235980093479,0.00015055427502375096,0.0016210651956498623,8.387736670556478e-06,5.5953401897568256e-05,5.038689778302796e-05,0.00035014806780964136,9.405811579199508e-05,0.0008522130083292723,0.0002928301692008972,2.674208917596843e-05,0.00019510227139107883,4.1577975935069844e-05,4.581018220051192e-05,0.0035311703104525805,0.006023313384503126,0.003006265265867114,0.00020015692280139774,9.905426850309595e-05,0.0016115149483084679,7.547138375230134e-05,0.00020733344717882574,0.0009432121878489852,0.000875817728228867,0.00014347091200761497,5.813829557155259e-05,0.00948906410485506,0.01771567575633526,0.006061986554414034,7.397688023047522e-05,0.00034170798608101904,0.00029446836560964584,0.000444984674686566,0.0011934093199670315,0.000307266105664894,0.5454692840576172,0.36718127131462097,0.0017206603661179543,0.00012490521476138383,0.0003485837660264224,0.00015641562640666962,0.00043814838863909245,0.0005729038384743035,0.0032729613594710827,0.00010916130122495815,0.00010308631317457184,8.70901785674505e-05,0.0002920314436778426,0.00011542146239662543,0.0001308425416937098,0.0006608073599636555,0.00013109491555951536,0.00018324929988011718,6.701658276142552e-05
3885,0.0004036680329591036,0.000492903171107173,0.0017367943655699492,0.00014958594692870975,0.0002588891366031021,0.00021627394016832113,0.00020498719823081046,5.8599835028871894e-05,0.0011477259686216712,0.0019183182157576084,9.527937800157815e-05,0.016785645857453346,0.29361414909362793,0.0002726811799220741,0.0015685614198446274,0.0018646767130121589,0.0003790251212194562,0.00019911714480258524,0.000659557874314487,0.0001891174615593627,0.0005927473539486527,0.00016844690253492445,0.0008334011654369533,0.00017586008470971137,0.00020288181258365512,0.00046096547157503664,0.00010093273158418015,0.0026233172975480556,0.010832064785063267,0.0018367500742897391,0.0006436019903048873,0.0002466129371896386,0.03520537167787552,0.00011901696416316554,0.000228926568524912,0.0003037436690647155,0.0012156617594882846,0.00012702187814284116,0.0008767925901338458,0.0015921264421194792,0.000169199745869264,7.03525947756134e-05,0.0001022600699798204,9.265454718843102e-05,0.00016136404883582145,1.535359479021281e-05,0.0004337225982453674,9.396066889166832e-05,0.03132143244147301,0.022483592852950096,9.442474402021617e-05,0.17343305051326752,0.35003775358200073,0.001216689357534051,0.0003789540787693113,0.0019259065156802535,0.0002275667793583125,0.0005506098968908191,0.0002995851682499051,0.00018419226398691535,0.03610563278198242
3886,0.0003371886850800365,4.740593794849701e-05,4.043950411869446e-06,8.89790590008488e-06,1.748201066220645e-05,1.0699221093091182e-05,2.560386064942577e-06,1.8289528043169412e-06,7.955460750963539e-05,9.373502507514786e-06,1.4514109352603555e-05,4.568185886455467e-06,2.0524582851066953e-06,5.469293682835996e-06,1.468110076530138e-05,4.738665302284062e-05,1.6072794096544385e-05,1.1661588359856978e-05,3.6298529266787227e-06,6.6155785134469625e-06,1.56222552050167e-06,2.6146949494432192e-06,0.00010687213216442615,4.372641797090182e-06,2.0418353869899875e-06,6.0108991419838276e-06,0.9969783425331116,6.07536378538498e-07,5.3667122301703785e-06,4.387477019918151e-06,1.3381320059124846e-05,1.7381807992933318e-05,5.207426147535443e-05,6.788565315218875e-06,2.9889215511502698e-05,1.1725657714123372e-05,4.7989383347157855e-06,1.0334052831240115e-06,1.1193549653398804e-05,2.729148036451079e-05,1.0521558579057455e-05,1.1276988516328856e-06,7.388347512460314e-06,3.49001038557617e-06,5.694027549907332e-06,1.5258536222972907e-05,1.9063654690398835e-06,1.1035234820155893e-05,0.000839760119561106,0.0002325640816707164,0.00026981477276422083,1.872707684924535e-06,4.379784968477907e-06,3.6915848795615602e-06,5.994719685986638e-06,2.2685103431285825e-06,3.399884690225008e-06,1.3067728104942944e-05,1.392636931996094e-06,5.183577741263434e-06,0.0006269658333621919
3887,0.00031087317620404065,0.00012710237933788449,0.0021496140398085117,0.002984669292345643,0.0056091854348778725,0.0010803134646266699,0.002894533798098564,4.4847805838799104e-05,1.8190006812801585e-05,0.0001068032652256079,0.15262740850448608,0.009738100692629814,0.0003367531462572515,0.003731735982000828,0.003920710179954767,0.00109702383633703,0.00020256276184227318,5.5151849664980546e-05,0.0008562054135836661,0.0013372173998504877,0.3055131733417511,0.027257226407527924,0.00039877963718026876,0.1408875584602356,0.0018934325780719519,0.00039769496652297676,0.007504149340093136,0.00040288109448738396,0.0002855845377780497,0.00024093888350762427,0.009435314685106277,0.0009835467208176851,0.001766916480846703,0.0008251413237303495,2.4848157408996485e-05,0.00035202017170377076,0.2650098204612732,0.0011153785744681954,0.0010528439888730645,0.0010655042715370655,0.0010537150083109736,0.006005339790135622,0.0016556796617805958,0.0002562479057814926,3.4252785553690046e-05,0.0002321212668903172,0.007178985048085451,0.002874341094866395,0.0008644154877401888,0.009267905727028847,8.31287688924931e-05,0.0009794604266062379,7.657340756850317e-05,0.0015415602829307318,9.695856715552509e-05,0.002419364405795932,0.007337286602705717,0.0001992608595173806,0.001540584024041891,0.00023214171233121306,0.00042923667933791876
3888,0.004828944802284241,0.002703243400901556,0.00026541532133705914,4.09470267186407e-05,0.011842071078717709,0.0003225258842576295,0.0010740950237959623,0.0001392354752169922,0.002035690937191248,0.3293965458869934,0.0009166702511720359,0.000526952208019793,0.00016144654364325106,7.68263780628331e-05,0.00018334409105591476,0.0005163162131793797,9.877508273348212e-05,0.00021159944299142808,4.955616532242857e-05,0.004240143112838268,8.481663098791614e-05,1.6941630747169256e-05,0.00010582293180050328,0.00012166420492576435,5.5046461056917906e-05,0.00031276766094379127,0.0002603660977911204,0.0004484306846279651,0.0002504826697986573,0.0002019272797042504,0.24952121078968048,0.3720162510871887,4.9401107389712706e-05,0.00013567738642450422,0.0008308699470944703,0.0003034156688954681,9.255941404262558e-05,9.039821452461183e-05,0.0028349158819764853,0.0011178747517988086,0.0011581408325582743,4.322350650909357e-05,0.0013072385918349028,0.0006214987370185554,0.0004394523275550455,0.00022457940212916583,9.632040018914267e-05,4.117057687835768e-05,0.0020797669421881437,0.0006328144227154553,0.0008041952969506383,0.0018448581686243415,3.8737514842068776e-05,0.00019075893214903772,0.0003064498887397349,0.0002327388501726091,0.0007914142915979028,2.5436193027417175e-05,9.666087134974077e-05,0.0005084109143353999,3.490701783448458e-05
3889,0.00021629547700285912,8.261143193522003e-06,0.00012116481957491487,1.3328715795069002e-05,2.0501611288636923e-05,5.732779754907824e-05,2.502980350982398e-06,4.151092980464455e-06,0.00025954190641641617,1.0973231837851927e-05,6.339889660011977e-05,2.0659088477259502e-05,1.0005777767219115e-05,1.1106987585662864e-05,0.00019016553414985538,0.00024230142298620194,2.001012398977764e-05,2.1877178369322792e-05,4.2782681703101844e-05,1.4825051948719192e-05,2.0749590476043522e-05,0.00013848017260897905,0.0011031655594706535,0.0001847215899033472,9.439055429538712e-05,4.570864803099539e-06,0.9739748239517212,1.1870878552144859e-05,1.3630118701257743e-05,5.178347782930359e-05,5.38012773176888e-06,1.5092249668668956e-05,0.002726583043113351,2.862985638785176e-05,6.460534223151626e-06,3.0636543669970706e-05,6.580634362762794e-05,1.61561620188877e-05,3.2420230127172545e-05,2.0183835658826865e-05,3.653566091088578e-05,1.260944645764539e-05,1.7160235074697994e-05,2.3179078198154457e-05,3.9083177398424596e-05,2.0714389393106103e-05,9.330907232651953e-06,0.00010251926869386807,0.004120916128158569,0.013433046638965607,0.0003631127474363893,7.197493687272072e-06,5.4587257181992754e-05,7.674103471799754e-06,3.7632719340763288e-06,0.00010286326869390905,4.438489668245893e-06,0.00023961417900864035,2.559434506110847e-05,6.169952030177228e-06,0.0014726759400218725
3890,0.0006707079592160881,9.294075425714254e-05,9.943237819243222e-05,1.4245957572711632e-05,0.00094177684513852,1.3785889677819796e-05,7.15122587280348e-05,8.34852471598424e-06,0.0003086295328103006,4.384964267956093e-05,0.024750053882598877,0.00026685872580856085,0.00018070363148581237,0.000147900078445673,0.011251120828092098,0.0003171066928189248,5.993025843054056e-05,6.966639193706214e-05,0.00010592801845632493,1.6963369489531033e-05,6.572800339199603e-05,0.00019708786567207426,7.91615602793172e-05,5.4459138482343405e-05,0.007232930511236191,1.5874938981141895e-05,0.9393731951713562,4.4743956095771864e-05,4.8016495384217706e-06,6.874872633488849e-05,8.906194852897897e-05,6.132917769718915e-05,0.0019099648343399167,9.674714237917215e-05,1.580941716383677e-05,5.6045097153401e-05,0.00019998516654595733,3.2107131119119003e-05,6.994330033194274e-05,3.561627454473637e-05,5.290218905429356e-05,2.7421427148510702e-05,6.388730980688706e-05,0.000161489297170192,2.7556052373256534e-05,4.644523869501427e-05,4.5510420022765175e-05,0.0007135741761885583,0.0051824189722537994,0.0018058643909171224,0.00013846751244273037,1.8896578694693744e-05,0.00013700552517548203,6.893098088767147e-06,2.9278879082994536e-05,2.8104645025450736e-05,1.478414014854934e-05,0.00013320667494554073,0.00011579091369640082,6.994392606429756e-06,0.0021090039517730474
3891,0.0007109363214112818,0.0004240667913109064,0.00015457878180313855,6.632961594732478e-05,5.8405705203767866e-05,6.793489774281625e-06,4.377589448267827e-06,4.161216565989889e-05,0.00010098058555740863,7.752466626698151e-05,2.217975998064503e-05,0.0007277236436493695,5.889737803954631e-05,0.00019750958017539233,0.0001809489040169865,0.004827739205211401,0.00032599284895695746,0.00010191249020863324,8.639399311505258e-05,9.16520002647303e-06,1.2337023690633941e-05,0.0002030399045906961,0.0016169557347893715,0.00048407548456452787,0.0008628806681372225,4.7839380385994446e-06,0.9438018798828125,9.997250890592113e-05,2.3368196707451716e-05,0.0001522020174888894,6.6055690695066e-05,6.971129187149927e-05,0.01082097552716732,3.1993560696719214e-05,0.0008255236898548901,0.0001721331791486591,0.000583085638936609,8.296024316223338e-05,3.907252903445624e-05,9.734040759212803e-06,0.000177764319232665,1.074925694410922e-05,0.00015907040506135672,0.00010364961053710431,4.0704097045818344e-05,1.4731556802871637e-05,5.691722617484629e-05,3.05106023006374e-05,0.007425688207149506,0.008030598051846027,0.00023900823725853115,6.962392944842577e-05,0.0008205941994674504,0.00012405803136061877,6.878475687699392e-05,5.731960118282586e-05,1.98742127395235e-05,0.012621529400348663,6.0089994804002345e-05,5.528418114408851e-06,0.001716140890493989
3892,2.0340639821370132e-05,8.758439093980996e-07,1.3235409141998389e-06,9.412699455424445e-07,7.624412319273688e-07,1.8886005364038283e-06,5.390836577134905e-07,4.4232356799511763e-07,1.8772141174849821e-06,2.2110179997980595e-07,1.7805981542551308e-06,4.702620231000765e-07,3.5276033827358333e-07,1.683795744611416e-06,2.6649894380170736e-07,4.209490271023242e-06,1.0439493962621782e-05,1.658682776906062e-06,2.1985149487591116e-06,6.922668944753241e-07,4.1920239368664625e-07,3.6005201309308177e-06,1.012792836263543e-05,4.143921159993624e-06,1.0474554073880427e-05,6.381134767252661e-07,0.9995200634002686,6.176815077196807e-07,1.4186645103109186e-06,4.7222924877132755e-06,5.317249929248646e-07,3.0108557780295087e-07,1.8859705960494466e-05,1.1573685696930625e-05,2.622528199935914e-06,1.303086264670128e-06,5.900808446313022e-06,1.0327554491595947e-06,2.3781867639627308e-06,2.7636262984742643e-06,7.688699952268507e-07,5.528485758077295e-07,1.5461853308806894e-06,1.6901690287340898e-06,2.574459756488068e-07,4.177089977019932e-06,6.777518706257979e-07,5.510337359737605e-06,3.321718395454809e-05,0.00010344667680328712,2.8917811505380087e-05,1.9882781998603605e-07,1.0071748874906916e-06,8.743165835767286e-07,1.2592165603564354e-06,9.982722986023873e-07,2.759119581696723e-07,3.7837293348275125e-05,3.344881406519562e-06,3.4022747286144295e-07,0.00011625335901044309
